date,home,road,line,lineopen
2004-02-26,New Orleans,North Texas,6.5,""
2004-02-26,Portland,Santa Clara,5.5,""
2004-02-26,Rider,Manhattan,-10.0,""
2004-02-26,SMU,Boise St.,1.5,""
2004-02-26,Samford,Tennessee St.,8.0,""
2004-02-26,San Francisco,Pepperdine,2.0,""
2004-02-26,Siena,Canisius,5.0,""
2004-02-26,South Alabama,Denver,3.0,""
2004-02-26,South Florida,Marquette,-4.5,""
2004-02-26,St. Mary's,Loyola Marymount,15.0,""
2004-02-26,Stanford,Oregon St.,19.0,""
2004-02-26,Tennessee-Martin,Eastern Illinois,4.5,""
2004-02-26,UC Irvine,Idaho,3.0,""
2004-02-26,Weber St.,Eastern Washington,2.0,""
2004-02-28,Air Force,UNLV,8.0,""
2004-02-28,Alabama,Mississippi,10.5,""
2004-02-28,Arizona,Washington St.,15.0,""
2004-02-28,Arizona St.,Washington,-1.0,""
2004-02-28,Arkansas,Florida,-5.0,""
2004-02-28,Austin Peay,Eastern Kentucky,13.0,""
2004-02-28,Baylor,Oklahoma St.,-15.0,""
2004-02-28,Bowling Green,Ball St.,6.0,""
2004-02-28,Brown,Harvard,13.5,""
2004-02-28,Cal Riverside,UC Santa Barbara,-1.0,""
2004-02-28,Cal St. Fullerton,Cal Poly SLO,3.0,""
2004-02-28,California,Oregon St.,9.0,""
2004-02-28,Charleston,East Tennessee St.,1.0,""
2004-02-28,Chattanooga,Wofford,13.5,""
2004-02-28,Citadel,Georgia Southern,-13.5,""
2004-02-28,Clemson,Georgia Tech,-6.5,""
2004-02-28,Davidson,Furman,6.5,""
2004-02-28,Dayton,La Salle,12.0,""
2004-02-28,DePaul,Southern Miss,9.5,""
2004-02-28,Delaware,Drexel,-1.0,""
2004-02-28,Drake,Evansville,6.0,""
2004-02-28,East Carolina,South Florida,10.0,""
2004-02-28,Eastern Michigan,Northern Illinois,6.0,""
2004-02-28,Elon,NC Greensboro,2.0,""
2004-02-28,Fresno St.,Nevada,-3.0,""
2004-02-28,George Washington,Richmond,5.0,""
2004-02-28,Gonzaga,Santa Clara,25.0,""
2004-02-28,Idaho St.,Eastern Washington,-5.0,""
2004-02-28,Illinois,Northwestern,15.5,""
2004-02-28,Illinois-Chicago,Butler,9.0,""
2004-02-28,Indiana St.,Northern Iowa,-2.5,""
2004-02-28,Iowa,Minnesota,11.0,""
2004-02-28,Jacksonville St.,Tennessee St.,7.5,""
2004-02-28,Kansas St.,Missouri,-1.0,""
2004-02-28,Long Beach St.,Idaho,-4.0,""
2004-02-28,Louisiana Tech,Boise St.,-1.0,""
2004-02-28,Louisiana-Lafayette,Arkansas-Little Rock,10.5,""
2004-02-28,Louisville,Memphis,7.0,""
2004-02-28,Manhattan,Marist,.,""
2004-02-28,Maryland,Wake Forest,2.0,""
2004-02-28,Massachusetts,St. Bonaventure,7.0,""
2004-02-28,Miami-Ohio,Buffalo,7.0,""
2004-02-28,Montana,Northern Arizona,3.5,""
2004-02-28,Murray St.,Eastern Illinois,19.0,""
2004-02-28,NC Charlotte,Cincinnati,-1.0,""
2004-02-28,NC Wilmington,Hofstra,7.0,""
2004-02-28,Nebraska,Iowa St.,9.5,""
2004-02-28,New Mexico,San Diego St.,4.0,""
2004-02-28,New Mexico St.,Arkansas St.,3.0,""
2004-02-28,New Orleans,Denver,4.5,""
2004-02-28,Old Dominion,George Mason,4.0,""
2004-02-28,Pacific,CS Northridge,11.0,""
2004-02-28,Penn St.,Michigan St.,-10.5,""
2004-02-28,Pennsylvania,Columbia,17.0,""
2004-02-28,Portland,San Diego,12.0,""
2004-02-28,Princeton,Cornell,11.0,""
2004-02-28,Rhode Island,St. Joseph's PA,-7.0,""
2004-02-28,SMU,UTEP,-5.0,""
2004-02-28,SW Missouri St.,Creighton,0.0,""
2004-02-28,San Francisco,Loyola Marymount,6.5,""
2004-02-28,Seton Hall,Georgetown,12.0,""
2004-02-28,Siena,Fairfield,-2.5,""
2004-02-28,South Carolina,Georgia,7.5,""
2004-02-28,Southern Illinois,Bradley,13.5,""
2004-02-28,Stanford,Oregon,13.5,""
2004-02-28,TCU,Houston,8.5,""
2004-02-28,Tennessee,Auburn,4.0,""
2004-02-28,Tennessee Tech,Morehead St.,4.5,""
2004-02-28,Tennessee-Martin,SE Missouri St.,1.0,""
2004-02-28,Texas,Texas Tech,12.0,""
2004-02-28,Texas A&M,Colorado,-5.0,""
2004-02-28,Toledo,Western Michigan,-3.0,""
2004-02-28,Towson,James Madison,0.0,""
2004-02-28,Tulane,Saint Louis,-4.0,""
2004-02-28,UAB,Marquette,7.5,""
2004-02-28,UC Irvine,Utah St.,-8.0,""
2004-02-28,UCLA,Notre Dame,1.0,""
2004-02-28,Vanderbilt,Mississippi St.,2.0,""
2004-02-28,Villanova,Connecticut,-7.5,""
2004-02-28,Virginia Tech,West Virginia,1.0,""
2004-02-28,Weber St.,Portland St.,7.0,""
2004-02-28,Western Carolina,Appalachian St.,2.5,""
2004-02-28,Western Kentucky,Florida International,18.5,""
2004-02-28,Wichita St.,Illinois St.,15.0,""
2004-02-28,William & Mary,VA Commonwealth,-6.5,""
2004-02-28,Wisconsin-Green Bay,Wright St.,4.0,""
2004-02-28,Wisconsin-Milwaukee,Cleveland St.,18.0,""
2004-02-28,Wyoming,Colorado St.,7.0,""
2004-02-28,Xavier,Duquesne,14.5,""
2004-02-28,Yale,Dartmouth,17.0,""
2004-02-28,Youngstown St.,Detroit,-5.5,""
2004-02-29,Akron,Kent St.,-5.0,""
2004-02-29,Florida St.,Duke,-6.0,""
2004-02-29,Hawaii,Rice,4.5,""
2004-02-29,Kansas,Oklahoma,3.0,""
2004-02-29,LSU,Kentucky,-4.5,""
2004-02-29,Loyola-Maryland,Iona,-8.0,""
2004-02-29,Manhattan,Marist,-69.0,""
2004-02-29,Michigan,Ohio St.,10.5,""
2004-02-29,Montana St.,CS Sacramento,5.5,""
2004-02-29,Niagara,Canisius,13.0,""
2004-02-29,North Carolina St.,North Carolina,4.0,""
2004-02-29,Ohio,Marshall,-75.5,""
2004-02-29,Pittsburgh,Syracuse,9.5,""
2004-02-29,San Jose St.,Tulsa,-2.0,""
2004-02-29,South Alabama,North Texas,1.5,""
2004-02-29,St. John's,Providence,-15.5,""
2004-02-29,St. Mary's,Pepperdine,8.5,""
2004-02-29,St. Peter's,Rider,6.5,""
2004-02-29,Temple,Fordham,-66.0,""
2004-02-29,Wisconsin,Purdue,3.5,""
2004-03-01,Air Force,San Diego St.,9.5,""
2004-03-01,BYU,Utah,6.0,""
2004-03-01,Bowling Green,Western Michigan,-3.0,""
2004-03-01,Bradley,SW Missouri St.,2.5,""
2004-03-01,Connecticut,Seton Hall,10.5,""
2004-03-01,Creighton,Wichita St.,3.5,""
2004-03-01,Evansville,Indiana St.,5.0,""
2004-03-01,Illinois St.,Drake,3.5,""
2004-03-01,Middle Tenn St.,Florida International,19.0,""
2004-03-01,New Mexico,UNLV,3.5,""
2004-03-01,Northern Illinois,Central Michigan,10.0,""
2004-03-01,Northern Iowa,Southern Illinois,-2.5,""
2004-03-01,Oklahoma St.,Texas,4.0,""
2004-03-02,Austin Peay,Tennessee St.,17.5,""
2004-03-02,Butler,Youngstown St.,10.5,""
2004-03-02,Detroit,Cleveland St.,17.5,""
2004-03-02,Eastern Kentucky,Samford,5.0,""
2004-03-02,Michigan St.,Wisconsin,2.5,""
2004-03-02,Mississippi St.,Auburn,14.5,""
2004-03-02,Morehead St.,Jacksonville St.,6.0,""
2004-03-02,Murray St.,Tennessee Tech,17.0,""
2004-03-02,North Carolina,Clemson,17.5,""
2004-03-02,Providence,Pittsburgh,3.0,""
2004-03-02,St. Joseph's PA,St. Bonaventure,28.5,""
2004-03-02,Villanova,Miami-Florida,8.5,""
2004-03-02,Virginia,Wake Forest,-5.5,""
2004-03-02,West Virginia,Syracuse,-2.0,""
2004-03-02,Wright St.,Loyola-Chicago,7.5,""
2004-03-03,Arkansas,Alabama,0.0,""
2004-03-03,Ball St.,Eastern Michigan,6.5,""
2004-03-03,Baylor,Kansas St.,-5.0,""
2004-03-03,Boston College,St. John's,20.5,""
2004-03-03,Buffalo,Ohio,8.0,""
2004-03-03,Central Michigan,Toledo,-8.0,""
2004-03-03,Charleston,Appalachian St.,10.0,""
2004-03-03,Dayton,Rhode Island,7.5,""
2004-03-03,Duke,Georgia Tech,12.0,""
2004-03-03,Elon,Citadel,8.0,""
2004-03-03,Florida,Georgia,11.0,""
2004-03-03,Fordham,La Salle,-3.0,""
2004-03-03,Furman,Western Carolina,4.5,""
2004-03-03,Houston,NC Charlotte,-8.0,""
2004-03-03,Indiana,Michigan,1.0,""
2004-03-03,Iowa St.,Colorado,3.5,""
2004-03-03,Kansas,Nebraska,8.5,""
2004-03-03,Kent St.,Miami-Ohio,10.0,""
2004-03-03,LSU,Mississippi,8.0,""
2004-03-03,Marquette,East Carolina,8.5,""
2004-03-03,Marshall,Akron,2.5,""
2004-03-03,Memphis,TCU,14.5,""
2004-03-03,NC Greensboro,Wofford,5.0,""
2004-03-03,North Carolina St.,Maryland,7.0,""
2004-03-03,Northwestern,Iowa,1.0,""
2004-03-03,Ohio St.,Penn St.,10.5,""
2004-03-03,Oklahoma,Texas A&M,14.0,""
2004-03-03,Purdue,Illinois,-2.0,""
2004-03-03,Saint Louis,Louisville,-3.5,""
2004-03-03,South Carolina,Kentucky,-1.0,""
2004-03-03,South Florida,UAB,-8.0,""
2004-03-03,Southern Miss,Tulane,7.5,""
2004-03-03,Temple,Massachusetts,13.0,""
2004-03-03,Texas Tech,Missouri,3.5,""
2004-03-03,Vanderbilt,Tennessee,11.5,""
2004-03-03,Virginia Tech,Rutgers,0.0,""
2004-03-03,Xavier,George Washington,6.5,""
2004-03-04,CS Northridge,Cal Riverside,5.5,""
2004-03-04,Cal Poly SLO,Long Beach St.,10.0,""
2004-03-04,Charleston,Chattanooga,4.5,""
2004-03-04,Davidson,Elon,8.5,""
2004-03-04,DePaul,Cincinnati,-4.0,""
2004-03-04,East Tennessee St.,Furman,8.0,""
2004-03-04,Fresno St.,San Jose St.,13.0,""
2004-03-04,Georgia Southern,Wofford,9.0,""
2004-03-04,Nevada,Hawaii,10.0,""
2004-03-04,Notre Dame,Georgetown,9.0,""
2004-03-04,Oregon,USC,8.5,""
2004-03-04,Oregon St.,UCLA,3.0,""
2004-03-04,Pacific,Cal St. Fullerton,13.0,""
2004-03-04,Rice,Louisiana Tech,10.5,""
2004-03-04,Tulsa,SMU,5.0,""
2004-03-04,UC Santa Barbara,UC Irvine,10.0,""
2004-03-04,Washington,California,6.5,""
2004-03-04,Washington St.,Stanford,-9.5,""
2004-03-05,Austin Peay,Eastern Kentucky,8.0,""
2004-03-05,Bradley,Illinois St.,5.0,""
2004-03-05,Butler,Wisconsin-Green Bay,6.0,""
2004-03-05,Columbia,Brown,-2.5,""
2004-03-05,Cornell,Yale,2.5,""
2004-03-05,Dartmouth,Pennsylvania,-16.0,""
2004-03-05,Detroit,Loyola-Chicago,8.0,""
2004-03-05,East Tennessee St.,Davidson,5.0,""
2004-03-05,Georgia Southern,Chattanooga,1.0,""
2004-03-05,Harvard,Princeton,-11.5,""
2004-03-05,Idaho,Utah St.,-5.5,""
2004-03-05,Indiana St.,Evansville,3.5,""
2004-03-05,Iona,Canisius,2.0,""
2004-03-05,Murray St.,Morehead St.,10.0,""
2004-03-05,NC Wilmington,James Madison,10.0,""
2004-03-05,Portland,Loyola Marymount,1.0,""
2004-03-05,Rider,Loyola-Maryland,13.0,""
2004-03-05,Saint Louis,Houston,13.0,""
2004-03-05,Santa Clara,San Diego,10.5,""
2004-03-05,Siena,Marist,9.0,""
2004-03-05,William & Mary,Towson,4.0,""
2004-03-06,Akron,Buffalo,2.0,""
2004-03-06,Alabama,Mississippi St.,-3.0,""
2004-03-06,Arkansas-Little Rock,Arkansas St.,1.0,""
2004-03-06,Auburn,LSU,5.0,""
2004-03-06,Austin Peay,Murray St.,-3.5,""
2004-03-06,Boise St.,UTEP,2.5,""
2004-03-06,Butler,Illinois-Chicago,0.0,""
2004-03-06,CS Northridge,Cal St. Fullerton,6.5,""
2004-03-06,CS Sacramento,Weber St.,1.5,""
2004-03-06,Cal Poly SLO,UC Irvine,3.5,""
2004-03-06,Central Michigan,Ball St.,-6.0,""
2004-03-06,Cincinnati,Memphis,7.0,""
2004-03-06,Colorado,Nebraska,5.5,""
2004-03-06,Colorado St.,New Mexico,3.0,""
2004-03-06,Columbia,Yale,-2.0,""
2004-03-06,Cornell,Brown,2.5,""
2004-03-06,Creighton,SW Missouri St.,4.0,""
2004-03-06,Dartmouth,Princeton,-14.0,""
2004-03-06,Drexel,NC Wilmington,3.0,""
2004-03-06,Duke,North Carolina,9.5,""
2004-03-06,Duquesne,Dayton,-4.0,""
2004-03-06,East Tennessee St.,Chattanooga,4.5,""
2004-03-06,Eastern Michigan,Bowling Green,1.0,""
2004-03-06,Fresno St.,Hawaii,2.0,""
2004-03-06,George Mason,Delaware,4.0,""
2004-03-06,Georgetown,Virginia Tech,6.0,""
2004-03-06,Georgia,Vanderbilt,2.0,""
2004-03-06,Georgia Tech,Florida St.,9.0,""
2004-03-06,Harvard,Pennsylvania,-13.0,""
2004-03-06,Idaho St.,Montana,2.0,""
2004-03-06,Indiana,Wisconsin,3.0,""
2004-03-06,Kansas St.,Texas,-6.0,""
2004-03-06,La Salle,George Washington,-4.5,""
2004-03-06,Louisiana-Lafayette,South Alabama,8.5,""
2004-03-06,Marquette,Louisville,-6.0,""
2004-03-06,Miami-Florida,West Virginia,6.0,""
2004-03-06,Miami-Ohio,Marshall,9.5,""
2004-03-06,Minnesota,Penn St.,10.5,""
2004-03-06,Mississippi,Arkansas,3.0,""
2004-03-06,NC Charlotte,Tulane,17.0,""
2004-03-06,Nevada,San Jose St.,21.0,""
2004-03-06,Niagara,Iona,6.5,""
2004-03-06,Northern Iowa,Illinois St.,5.0,""
2004-03-06,Northwestern,Michigan,1.5,""
2004-03-06,Ohio,Kent St.,-6.0,""
2004-03-06,Oklahoma,Baylor,17.0,""
2004-03-06,Oklahoma St.,Texas A&M,22.0,""
2004-03-06,Old Dominion,Hofstra,-2.0,""
2004-03-06,Oregon,UCLA,9.0,""
2004-03-06,Oregon St.,USC,3.0,""
2004-03-06,Pacific,Cal Riverside,11.5,""
2004-03-06,Pepperdine,Loyola Marymount,5.0,""
2004-03-06,Pittsburgh,Villanova,13.0,""
2004-03-06,Providence,Boston College,8.5,""
2004-03-06,Purdue,Iowa,7.0,""
2004-03-06,Richmond,Massachusetts,15.5,""
2004-03-06,SMU,Rice,-1.5,""
2004-03-06,San Diego St.,Utah,0.0,""
2004-03-06,Santa Clara,San Francisco,4.0,""
2004-03-06,Siena,Fairfield,-2.5,""
2004-03-06,South Florida,DePaul,-6.5,""
2004-03-06,Southern Illinois,Evansville,13.5,""
2004-03-06,Southern Miss,East Carolina,3.0,""
2004-03-06,St. Bonaventure,Fordham,4.0,""
2004-03-06,St. John's,Notre Dame,-12.0,""
2004-03-06,St. Peter's,Rider,2.5,""
2004-03-06,Temple,Xavier,1.0,""
2004-03-06,Tennessee,South Carolina,2.0,""
2004-03-06,Texas Tech,Iowa St.,10.0,""
2004-03-06,Tulsa,Louisiana Tech,2.5,""
2004-03-06,UAB,TCU,13.0,""
2004-03-06,UC Santa Barbara,Long Beach St.,15.5,""
2004-03-06,UNLV,BYU,2.0,""
2004-03-06,VA Commonwealth,Towson,18.0,""
2004-03-06,Wake Forest,North Carolina St.,7.0,""
2004-03-06,Washington,Stanford,-3.5,""
2004-03-06,Washington St.,California,2.5,""
2004-03-06,Western Michigan,Northern Illinois,16.0,""
2004-03-06,Wichita St.,Drake,8.5,""
2004-03-06,Wisconsin-Milwaukee,Detroit,1.0,""
2004-03-06,Wyoming,Air Force,-2.5,""
2004-03-07,Arizona,Arizona St.,16.0,""
2004-03-07,George Mason,NC Wilmington,.,""
2004-03-07,Kentucky,Florida,7.5,""
2004-03-07,Manhattan,St. Peter's,10.5,""
2004-03-07,Maryland,Virginia,10.0,""
2004-03-07,Missouri,Kansas,3.5,""
2004-03-07,New Orleans,North Texas,2.5,""
2004-03-07,Northern Iowa,Wichita St.,-3.5,""
2004-03-07,Ohio St.,Illinois,-8.0,""
2004-03-07,Rutgers,Seton Hall,-1.0,""
2004-03-07,Santa Clara,Gonzaga,-14.5,""
2004-03-07,Siena,Niagara,-3.5,""
2004-03-07,Southern Illinois,SW Missouri St.,6.5,""
2004-03-07,St. Mary's,Pepperdine,4.0,""
2004-03-07,Syracuse,Connecticut,-3.5,""
2004-03-07,VA Commonwealth,Old Dominion,2.5,""
2004-03-07,Western Kentucky,Middle Tenn St.,8.5,""
2004-03-08,Arkansas-Little Rock,New Orleans,3.0,""
2004-03-08,Ball St.,Akron,6.0,""
2004-03-08,Bowling Green,Ohio,8.0,""
2004-03-08,Buffalo,Northern Illinois,11.0,""
2004-03-08,Gonzaga,St. Mary's,10.0,""
2004-03-08,Louisiana-Lafayette,Middle Tenn St.,7.0,""
2004-03-08,Manhattan,Niagara,5.5,""
2004-03-08,Marshall,Eastern Michigan,6.0,""
2004-03-08,Northern Iowa,SW Missouri St.,0.0,""
2004-03-08,Toledo,Central Michigan,16.0,""
2004-03-08,VA Commonwealth,George Mason,3.5,""
2004-03-09,Eastern Washington,Weber St.,6.0,""
2004-03-09,Louisiana Tech,San Jose St.,6.0,""
2004-03-09,Louisiana-Lafayette,New Orleans,8.0,""
2004-03-09,Northern Arizona,Idaho St.,4.5,""
2004-03-09,Pennsylvania,Princeton,7.0,""
2004-03-09,SMU,Tulsa,0.0,""
2004-03-09,Valparaiso,IUPUI,-1.0,""
2004-03-09,Wisconsin-Milwaukee,Illinois-Chicago,2.0,""
2004-03-10,Boston College,Georgetown,7.5,""
2004-03-10,CS Northridge,Cal St. Fullerton,1.0,""
2004-03-10,Cal Riverside,Cal Poly SLO,0.0,""
2004-03-10,Eastern Washington,Northern Arizona,8.5,""
2004-03-10,Louisville,East Carolina,13.5,""
2004-03-10,Marquette,TCU,6.0,""
2004-03-10,Massachusetts,Duquesne,-2.5,""
2004-03-10,NC Charlotte,Tulane,14.0,""
2004-03-10,Notre Dame,West Virginia,6.0,""
2004-03-10,Rhode Island,La Salle,7.5,""
2004-03-10,Richmond,Fordham,15.0,""
2004-03-10,Saint Louis,Southern Miss,6.5,""
2004-03-10,Seton Hall,Villanova,4.0,""
2004-03-10,Virginia Tech,Rutgers,-6.5,""
2004-03-10,Xavier,St. Bonaventure,16.5,""
2004-03-11,Air Force,Colorado St.,7.5,""
2004-03-11,Alabama,Tennessee,3.5,""
2004-03-11,Arizona,USC,9.0,""
2004-03-11,Auburn,Georgia,-2.5,""
2004-03-11,BYU,Wyoming,8.5,""
2004-03-11,California,Oregon,-1.0,""
2004-03-11,Cincinnati,Louisville,4.0,""
2004-03-11,Connecticut,Notre Dame,5.5,""
2004-03-11,Dayton,Duquesne,12.0,""
2004-03-11,DePaul,TCU,7.5,""
2004-03-11,Fresno St.,Boise St.,-1.0,""
2004-03-11,George Washington,Rhode Island,3.0,""
2004-03-11,Idaho,Cal Riverside,1.0,""
2004-03-11,Indiana,Ohio St.,3.0,""
2004-03-11,Iowa St.,Kansas St.,-1.0,""
2004-03-11,Kent St.,Bowling Green,7.5,""
2004-03-11,Memphis,Saint Louis,6.5,""
2004-03-11,Miami-Ohio,Ball St.,3.0,""
2004-03-11,Missouri,Texas A&M,12.5,""
2004-03-11,Nevada,SMU,10.5,""
2004-03-11,Northwestern,Penn St.,8.5,""
2004-03-11,Oklahoma,Nebraska,-2.0,""
2004-03-11,Pittsburgh,Virginia Tech,15.0,""
2004-03-11,Providence,Villanova,6.0,""
2004-03-11,Purdue,Minnesota,7.0,""
2004-03-11,Rice,Hawaii,1.0,""
2004-03-11,South Carolina,Arkansas,6.0,""
2004-03-11,St. Joseph's PA,Xavier,7.5,""
2004-03-11,Stanford,Washington St.,12.5,""
2004-03-11,Syracuse,Boston College,3.0,""
2004-03-11,Temple,Richmond,-2.5,""
2004-03-11,Toledo,Buffalo,-2.0,""
2004-03-11,UAB,NC Charlotte,-1.5,""
2004-03-11,UC Santa Barbara,CS Northridge,4.5,""
2004-03-11,UNLV,New Mexico,4.0,""
2004-03-11,UTEP,Louisiana Tech,7.0,""
2004-03-11,Utah,San Diego St.,6.5,""
2004-03-11,Vanderbilt,Mississippi,9.0,""
2004-03-11,Virginia,Clemson,4.0,""
2004-03-11,Washington,UCLA,5.5,""
2004-03-11,Western Michigan,Marshall,12.0,""
2004-03-12,BYU,Utah,2.0,""
2004-03-12,Cincinnati,Saint Louis,10.0,""
2004-03-12,Colorado,Texas Tech,-3.0,""
2004-03-12,Connecticut,Villanova,7.0,""
2004-03-12,Dayton,Richmond,2.5,""
2004-03-12,DePaul,UAB,-1.0,""
2004-03-12,Duke,Virginia,16.5,""
2004-03-12,Florida,Alabama,2.0,""
2004-03-12,George Washington,Xavier,-2.0,""
2004-03-12,Georgia Tech,North Carolina,-3.0,""
2004-03-12,Illinois,Indiana,8.5,""
2004-03-12,Iowa,Michigan,-2.0,""
2004-03-12,Kansas,Missouri,3.5,""
2004-03-12,Kent St.,Miami-Ohio,5.0,""
2004-03-12,Kentucky,Georgia,8.0,""
2004-03-12,LSU,South Carolina,-4.0,""
2004-03-12,Michigan St.,Northwestern,7.5,""
2004-03-12,Mississippi St.,Vanderbilt,4.5,""
2004-03-12,Nevada,Rice,5.5,""
2004-03-12,North Carolina St.,Florida St.,4.5,""
2004-03-12,Oklahoma St.,Iowa St.,10.0,""
2004-03-12,Pacific,Idaho,7.0,""
2004-03-12,Pittsburgh,Boston College,7.0,""
2004-03-12,Stanford,Oregon,10.0,""
2004-03-12,Texas,Oklahoma,9.0,""
2004-03-12,Texas San Antonio,Stephen F. Austin,-1.0,""
2004-03-12,UNLV,Colorado St.,3.0,""
2004-03-12,UTEP,Boise St.,-1.5,""
2004-03-12,Utah St.,CS Northridge,11.0,""
2004-03-12,Wake Forest,Maryland,4.0,""
2004-03-12,Washington,Arizona,-5.5,""
2004-03-12,Western Michigan,Toledo,8.0,""
2004-03-12,Wisconsin,Minnesota,13.0,""
2004-03-13,Cincinnati,DePaul,8.5,""
2004-03-13,Coppin St.,Florida A&M,3.5,""
2004-03-13,Dayton,Xavier,-3.0,""
2004-03-13,Duke,Georgia Tech,5.5,""
2004-03-13,Florida,Vanderbilt,0.0,""
2004-03-13,Illinois,Michigan,6.0,""
2004-03-13,Kentucky,South Carolina,7.0,""
2004-03-13,Nevada,UTEP,3.0,""
2004-03-13,North Carolina St.,Maryland,3.0,""
2004-03-13,Oklahoma St.,Texas Tech,-1.0,""
2004-03-13,Pacific,CS Northridge,7.5,""
2004-03-13,Pittsburgh,Connecticut,1.5,""
2004-03-13,Stanford,Washington,7.0,""
2004-03-13,Texas,Kansas,2.5,""
2004-03-13,Utah,UNLV,2.5,""
2004-03-13,Vermont,Maine,6.5,""
2004-03-13,Western Michigan,Kent St.,5.0,""
2004-03-13,Wisconsin,Michigan St.,3.5,""
2004-03-14,Duke,Maryland,9.0,""
2004-03-14,Illinois,Wisconsin,1.5,""
2004-03-14,Kentucky,Florida,6.5,""
2004-03-14,Lehigh,American,3.0,""
2004-03-14,Oklahoma St.,Texas,1.5,""
2004-03-15,Marquette,Toledo,6.5,""
2004-03-17,Austin Peay,Belmont,6.0,""
2004-03-17,Boise St.,UNLV,6.5,""
2004-03-17,George Mason,Tennessee,2.0,""
2004-03-17,Iowa St.,Georgia,4.0,""
2004-03-17,Kent St.,West Virginia,7.0,""
2004-03-17,Niagara,Troy St.,2.5,""
2004-03-17,Notre Dame,Purdue,5.0,""
2004-03-17,Oklahoma,LSU,7.5,""
2004-03-17,Oregon,Colorado,4.5,""
2004-03-17,Rhode Island,Boston,7.0,""
2004-03-17,Rutgers,Temple,4.0,""
2004-03-17,Utah St.,Hawaii,8.0,""
2004-03-17,Villanova,Drexel,8.0,""
2004-03-17,Virginia,George Washington,4.0,""
2004-03-17,Wichita St.,Florida St.,-1.0,""
2004-03-17,Wisconsin-Milwaukee,Rice,5.0,""
2004-03-18,Alabama,Southern Illinois,2.5,""
2004-03-18,Connecticut,Vermont,20.0,""
2004-03-18,DePaul,Dayton,2.5,""
2004-03-18,Duke,Alabama St.,34.0,""
2004-03-18,Florida,Manhattan,4.5,""
2004-03-18,Gonzaga,Valparaiso,19.0,""
2004-03-18,Maryland,UTEP,6.5,""
2004-03-18,Michigan St.,Nevada,2.5,""
2004-03-18,North Carolina,Air Force,8.5,""
2004-03-18,Seton Hall,Arizona,-2.5,""
2004-03-18,St. Joseph's PA,Liberty,25.0,""
2004-03-18,Stanford,Texas San Antonio,24.0,""
2004-03-18,Syracuse,BYU,2.0,""
2004-03-18,Texas,Princeton,12.0,""
2004-03-18,Texas Tech,NC Charlotte,1.0,""
2004-03-18,Wake Forest,VA Commonwealth,12.5,""
2004-03-19,Boston College,Utah,.,""
2004-03-19,Cincinnati,East Tennessee St.,4.5,""
2004-03-19,George Mason,Austin Peay,6.0,""
2004-03-19,Georgia Tech,Northern Iowa,4.5,""
2004-03-19,Illinois,Murray St.,8.5,""
2004-03-19,Kansas,Illinois-Chicago,8.0,""
2004-03-19,Kentucky,Florida A&M,28.5,""
2004-03-19,Memphis,South Carolina,.,""
2004-03-19,Mississippi St.,Monmouth,20.5,""
2004-03-19,Nebraska,Niagara,11.5,""
2004-03-19,North Carolina St.,Louisiana-Lafayette,3.5,""
2004-03-19,Oklahoma St.,Eastern Washington,11.5,""
2004-03-19,Pittsburgh,Central Florida,14.5,""
2004-03-19,Providence,Pacific,7.0,""
2004-03-19,Vanderbilt,Western Michigan,0.5,""
2004-03-19,Washington,UAB,1.5,""
2004-03-19,West Virginia,Rhode Island,3.0,""
2004-03-19,Wisconsin,Richmond,8.5,""
2004-03-19,Xavier,Louisville,-2.0,""
2004-03-20,Boise St.,Wisconsin-Milwaukee,5.0,""
2004-03-20,Connecticut,DePaul,11.0,""
2004-03-20,Duke,Seton Hall,11.0,""
2004-03-20,Gonzaga,Nevada,9.0,""
2004-03-20,Maryland,Syracuse,3.0,""
2004-03-20,St. Joseph's PA,Texas Tech,6.5,""
2004-03-20,Stanford,Alabama,8.0,""
2004-03-20,Texas,North Carolina,0.0,""
2004-03-20,Villanova,Virginia,.,""
2004-03-20,Wake Forest,Manhattan,6.5,""
2004-03-21,Cincinnati,Illinois,-1.0,""
2004-03-21,Georgia Tech,Boston College,5.5,""
2004-03-21,Kansas,Pacific,11.0,""
2004-03-21,Kentucky,UAB,10.0,""
2004-03-21,Mississippi St.,Xavier,4.0,""
2004-03-21,North Carolina St.,Vanderbilt,4.5,""
2004-03-21,Oklahoma St.,Memphis,6.5,""
2004-03-21,Pittsburgh,Wisconsin,-1.0,""
2004-03-22,Hawaii,Nebraska,3.0,""
2004-03-22,Michigan,Oklahoma,4.0,""
2004-03-22,Notre Dame,Saint Louis,5.5,""
2004-03-22,Rutgers,West Virginia,5.5,""
2004-03-23,Florida St.,Iowa St.,8.5,""
2004-03-23,Marquette,Boise St.,3.5,""
2004-03-23,Oregon,George Mason,8.5,""
2004-03-24,Michigan,Hawaii,8.5,""
2004-03-24,Rutgers,Villanova,1.5,""
2004-03-25,Connecticut,Vanderbilt,9.0,""
2004-03-25,Iowa St.,Marquette,6.5,""
2004-03-25,Notre Dame,Oregon,6.0,""
2004-03-25,Oklahoma St.,Pittsburgh,3.0,""
2004-03-25,St. Joseph's PA,Wake Forest,3.0,""
2004-03-25,Syracuse,Alabama,2.0,""
2004-03-26,Duke,Illinois,7.0,""
2004-03-26,Georgia Tech,Nevada,4.0,""
2004-03-26,Kansas,UAB,4.5,""
2004-03-26,Texas,Xavier,3.0,""
